FileName,Label
1.ppm,A
2.ppm,B
3.ppm,A
4.ppm,A
5.ppm,B
6.ppm,Point
7.ppm,A
8.ppm,A
9.ppm,A
10.ppm,A
11.ppm,A
12.ppm,A
13.ppm,A
14.ppm,A
15.ppm,A
16.ppm,A
17.ppm,A
18.ppm,A
19.ppm,A
20.ppm,Five
21.ppm,A
22.ppm,A
23.ppm,A
24.ppm,A
25.ppm,A
26.ppm,Five
27.ppm,Five
28.ppm,A
29.ppm,A
30.ppm,A
31.ppm,B
32.ppm,B
33.ppm,B
34.ppm,B
35.ppm,B
36.ppm,B
37.ppm,B
38.ppm,B
39.ppm,B
40.ppm,B
41.ppm,B
42.ppm,B
43.ppm,B
44.ppm,B
45.ppm,B
46.ppm,B
47.ppm,B
48.ppm,B
49.ppm,B
50.ppm,B
51.ppm,B
52.ppm,B
53.ppm,B
54.ppm,B
55.ppm,B
56.ppm,B
57.ppm,B
58.ppm,B
59.ppm,B
60.ppm,B
61.ppm,B
62.ppm,Five
63.ppm,C
64.ppm,C
65.ppm,C
66.ppm,C
67.ppm,C
68.ppm,C
69.ppm,C
70.ppm,C
71.ppm,C
72.ppm,C
73.ppm,C
74.ppm,C
75.ppm,C
76.ppm,C
77.ppm,C
78.ppm,C
79.ppm,C
80.ppm,C
81.ppm,B
82.ppm,C
83.ppm,C
84.ppm,Five
85.ppm,Point
86.ppm,C
87.ppm,C
88.ppm,C
89.ppm,Five
90.ppm,C
91.ppm,C
92.ppm,Five
93.ppm,C
94.ppm,C
95.ppm,C
96.ppm,C
97.ppm,C
98.ppm,V
99.ppm,B
100.ppm,Five
101.ppm,Five
102.ppm,Five
103.ppm,Five
104.ppm,Five
105.ppm,V
106.ppm,B
107.ppm,Five
108.ppm,B
109.ppm,B
110.ppm,B
111.ppm,Five
112.ppm,Five
113.ppm,Five
114.ppm,B
115.ppm,V
116.ppm,Point
117.ppm,Five
118.ppm,Five
119.ppm,Five
120.ppm,Five
121.ppm,Five
122.ppm,Five
123.ppm,V
124.ppm,V
125.ppm,Five
126.ppm,Five
127.ppm,Five
128.ppm,Five
129.ppm,Five
130.ppm,Five
131.ppm,Five
132.ppm,Five
133.ppm,Five
134.ppm,Five
135.ppm,V
136.ppm,B
137.ppm,B
138.ppm,Five
139.ppm,V
140.ppm,B
141.ppm,V
142.ppm,B
143.ppm,B
144.ppm,B
145.ppm,V
146.ppm,V
147.ppm,V
148.ppm,V
149.ppm,V
150.ppm,A
151.ppm,V
152.ppm,V
153.ppm,Point
154.ppm,B
155.ppm,A
156.ppm,Five
157.ppm,A
158.ppm,V
159.ppm,A
160.ppm,Point
161.ppm,A
162.ppm,V
163.ppm,V
164.ppm,A
165.ppm,V
166.ppm,V
167.ppm,A
168.ppm,V
169.ppm,V
170.ppm,A
171.ppm,V
172.ppm,Point
173.ppm,V
174.ppm,V
175.ppm,V
176.ppm,V
177.ppm,V
178.ppm,V
179.ppm,V
180.ppm,V
181.ppm,V
182.ppm,V
183.ppm,V
184.ppm,V
185.ppm,V
186.ppm,V
187.ppm,V
188.ppm,V
189.ppm,V
190.ppm,V
191.ppm,V
192.ppm,V
193.ppm,Point
194.ppm,V
195.ppm,V
196.ppm,V
197.ppm,V
198.ppm,V
199.ppm,V
200.ppm,V
201.ppm,V
202.ppm,V
203.ppm,V
204.ppm,V
205.ppm,V
206.ppm,V
207.ppm,Point
208.ppm,Point
209.ppm,V
210.ppm,V
211.ppm,Five
212.ppm,V
213.ppm,V
214.ppm,V
215.ppm,V
216.ppm,Point
217.ppm,V
218.ppm,V
219.ppm,V
220.ppm,V
221.ppm,Five
222.ppm,V
223.ppm,V
224.ppm,V
